contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci152.0,6,far,target,descriptive,357.0,69.0,50.0,0,2.0,distr1,247.0,14.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,28,40,True,crimson
ci152.0,6,far,target,descriptive,357.0,69.0,50.0,0,2.0,distr1,247.0,14.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,28,40,True,crimson
ci152.0,7,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.0,7,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.0,7,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.0,8,far,target,descriptive,357.0,69.0,50.0,0,1.0,distr1,247.0,14.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,28,40,True,standard red
ci152.0,8,far,target,descriptive,357.0,69.0,50.0,0,1.0,distr1,247.0,14.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,28,40,True,standard red
ci152.0,8,far,target,descriptive,357.0,69.0,50.0,0,1.0,distr1,247.0,14.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,28,40,True,standard red
ci152.0,9,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.0,9,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.0,9,far,target,ambiguous,357.0,69.0,50.0,0,,distr1,247.0,14.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,28,40,False,red
ci152.1,0,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple
ci152.1,0,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple
ci152.1,0,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple
ci152.1,1,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,1,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,1,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,2,far,target,descriptive,247.0,14.0,50.0,0,0.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Grey purple
ci152.1,2,far,target,descriptive,247.0,14.0,50.0,0,0.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Grey purple
ci152.1,2,far,target,descriptive,247.0,14.0,50.0,0,0.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Grey purple
ci152.1,3,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,Purple
ci152.1,3,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,Purple
ci152.1,3,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,Purple
ci152.1,4,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple gray
ci152.1,4,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple gray
ci152.1,4,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,purple gray
ci152.1,5,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,5,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,5,far,target,ambiguous,247.0,14.0,50.0,0,,distr1,357.0,69.0,50.0,1,,distr2,31.0,61.0,50.0,2,,33,40,28,False,purple
ci152.1,6,far,target,descriptive,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,purple
ci152.1,6,far,target,descriptive,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,purple
ci152.1,6,far,target,descriptive,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,purple
ci152.1,7,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,not orange
ci152.1,7,far,distr2,ambiguous,31.0,61.0,50.0,2,0.0,target,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,33,40,28,False,not orange
ci152.1,7,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,not orange
ci152.1,8,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Blue
ci152.1,8,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Blue
ci152.1,8,far,target,descriptive,247.0,14.0,50.0,0,1.0,distr1,357.0,69.0,50.0,1,0.0,distr2,31.0,61.0,50.0,2,2.0,33,40,28,True,Blue
ci152.1,9,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,Dark
ci152.1,9,far,target,ambiguous,247.0,14.0,50.0,0,2.0,distr1,357.0,69.0,50.0,1,1.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,True,Dark
ci152.1,9,far,distr1,ambiguous,357.0,69.0,50.0,1,1.0,target,247.0,14.0,50.0,0,2.0,distr2,31.0,61.0,50.0,2,0.0,33,40,28,False,Dark
ci153.0,0,close,distr1,descriptive,134.0,59.0,50.0,1,0.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,False,Dark green
ci153.0,0,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Dark green
ci153.0,0,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Dark green
ci153.0,1,close,distr1,ambiguous,134.0,59.0,50.0,1,0.0,target,110.0,49.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,False,Green
ci153.0,1,close,target,ambiguous,110.0,49.0,50.0,0,1.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,True,Green
ci153.0,1,close,distr1,ambiguous,134.0,59.0,50.0,1,0.0,target,110.0,49.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,False,Green
ci153.0,2,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,dark green
ci153.0,2,close,distr1,descriptive,134.0,59.0,50.0,1,0.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,False,dark green
ci153.0,2,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,dark green
ci153.0,3,close,distr1,ambiguous,134.0,59.0,50.0,1,2.0,target,110.0,49.0,50.0,0,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,False,Green
ci153.0,3,close,target,ambiguous,110.0,49.0,50.0,0,0.0,distr1,134.0,59.0,50.0,1,2.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Green
ci153.0,3,close,target,ambiguous,110.0,49.0,50.0,0,0.0,distr1,134.0,59.0,50.0,1,2.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Green
ci153.0,4,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Dark green
ci153.0,4,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Dark green
ci153.0,4,close,target,descriptive,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,18,14,True,Dark green
ci153.0,5,close,target,ambiguous,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,True,Green
ci153.0,5,close,target,ambiguous,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,True,Green
ci153.0,5,close,distr1,ambiguous,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,False,Green
ci153.0,6,close,distr1,descriptive,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,0.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,False,duck egg
ci153.0,6,close,distr2,descriptive,162.0,97.0,50.0,2,2.0,target,110.0,49.0,50.0,0,0.0,distr1,134.0,59.0,50.0,1,1.0,4,18,14,False,duck egg
ci153.0,6,close,distr2,descriptive,162.0,97.0,50.0,2,2.0,target,110.0,49.0,50.0,0,0.0,distr1,134.0,59.0,50.0,1,1.0,4,18,14,False,duck egg
ci153.0,7,close,distr1,ambiguous,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,False,green
ci153.0,7,close,distr1,ambiguous,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,False,green
ci153.0,7,close,distr1,ambiguous,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,False,green
ci153.0,8,close,target,descriptive,110.0,49.0,50.0,0,1.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,True,leaf green
ci153.0,8,close,target,descriptive,110.0,49.0,50.0,0,1.0,distr1,134.0,59.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,True,leaf green
ci153.0,8,close,distr1,descriptive,134.0,59.0,50.0,1,0.0,target,110.0,49.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,18,14,False,leaf green
ci153.0,9,close,target,ambiguous,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,True,green
ci153.0,9,close,distr1,ambiguous,134.0,59.0,50.0,1,1.0,target,110.0,49.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,False,green
ci153.0,9,close,target,ambiguous,110.0,49.0,50.0,0,2.0,distr1,134.0,59.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,0.0,4,18,14,True,green
ci153.1,0,close,distr1,descriptive,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,False,dark green
ci153.1,0,close,distr1,descriptive,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,False,dark green
ci153.1,0,close,target,descriptive,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,True,dark green
ci153.1,1,close,target,ambiguous,134.0,59.0,50.0,0,0.0,distr1,110.0,49.0,50.0,1,2.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,True,green
ci153.1,1,close,distr1,ambiguous,110.0,49.0,50.0,1,2.0,target,134.0,59.0,50.0,0,0.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,False,green
ci153.1,1,close,target,ambiguous,134.0,59.0,50.0,0,0.0,distr1,110.0,49.0,50.0,1,2.0,distr2,162.0,97.0,50.0,2,1.0,4,14,18,True,green
ci153.1,2,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,Bright sea green
ci153.1,2,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,Bright sea green
ci153.1,2,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,Bright sea green
ci153.1,3,close,target,ambiguous,134.0,59.0,50.0,0,1.0,distr1,110.0,49.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,True,Green
ci153.1,3,close,target,ambiguous,134.0,59.0,50.0,0,1.0,distr1,110.0,49.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,True,Green
ci153.1,3,close,target,ambiguous,134.0,59.0,50.0,0,1.0,distr1,110.0,49.0,50.0,1,0.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,True,Green
ci153.1,4,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,bluish green
ci153.1,4,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,bluish green
ci153.1,4,close,distr2,descriptive,162.0,97.0,50.0,2,1.0,target,134.0,59.0,50.0,0,2.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,bluish green
ci153.1,5,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,green
ci153.1,5,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,green
ci153.1,5,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,green
ci153.1,6,close,target,descriptive,134.0,59.0,50.0,0,0.0,distr1,110.0,49.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,True,medium green
ci153.1,6,close,target,descriptive,134.0,59.0,50.0,0,0.0,distr1,110.0,49.0,50.0,1,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,True,medium green
ci153.1,6,close,distr1,descriptive,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,0.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,False,medium green
ci153.1,7,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,grass green
ci153.1,7,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,grass green
ci153.1,7,close,distr1,ambiguous,110.0,49.0,50.0,1,1.0,target,134.0,59.0,50.0,0,2.0,distr2,162.0,97.0,50.0,2,0.0,4,14,18,False,grass green
ci153.1,8,close,distr1,descriptive,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,False,Tree Green
ci153.1,8,close,distr2,descriptive,162.0,97.0,50.0,2,2.0,target,134.0,59.0,50.0,0,1.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,Tree Green
ci153.1,8,close,distr1,descriptive,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,False,Tree Green
ci153.1,9,close,distr1,ambiguous,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,False,Green
ci153.1,9,close,distr1,ambiguous,110.0,49.0,50.0,1,0.0,target,134.0,59.0,50.0,0,1.0,distr2,162.0,97.0,50.0,2,2.0,4,14,18,False,Green
ci153.1,9,close,distr2,ambiguous,162.0,97.0,50.0,2,2.0,target,134.0,59.0,50.0,0,1.0,distr1,110.0,49.0,50.0,1,0.0,4,14,18,False,Green
ci154.0,0,split,target,descriptive,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,True,light blue
ci154.0,0,split,distr2,descriptive,161.0,51.0,50.0,2,0.0,target,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,17,40,55,False,light blue
ci154.0,0,split,distr2,descriptive,161.0,51.0,50.0,2,0.0,target,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,17,40,55,False,light blue
ci154.0,1,split,distr1,ambiguous,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,False,Blue
ci154.0,1,split,distr1,ambiguous,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,False,Blue
ci154.0,1,split,distr1,ambiguous,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,False,Blue
ci154.0,2,split,target,descriptive,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,True,Dull blue
ci154.0,2,split,target,descriptive,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,True,Dull blue
ci154.0,2,split,target,descriptive,214.0,44.0,50.0,0,1.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,True,Dull blue
ci154.0,3,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,Blue
ci154.0,3,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,Blue
ci154.0,3,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,Blue
ci154.0,4,split,target,descriptive,214.0,44.0,50.0,0,2.0,distr1,238.0,49.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,Gray blue
ci154.0,4,split,target,descriptive,214.0,44.0,50.0,0,2.0,distr1,238.0,49.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,Gray blue
ci154.0,4,split,target,descriptive,214.0,44.0,50.0,0,2.0,distr1,238.0,49.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,Gray blue
ci154.0,5,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,Blue
ci154.0,5,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,Blue
ci154.0,5,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,Blue
ci154.0,6,split,target,descriptive,214.0,44.0,50.0,0,0.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,faded blue
ci154.0,6,split,target,descriptive,214.0,44.0,50.0,0,0.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,faded blue
ci154.0,6,split,target,descriptive,214.0,44.0,50.0,0,0.0,distr1,238.0,49.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,40,55,True,faded blue
ci154.0,7,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,blue
ci154.0,7,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,blue
ci154.0,7,split,distr1,ambiguous,238.0,49.0,50.0,1,1.0,target,214.0,44.0,50.0,0,2.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,blue
ci154.0,8,split,distr1,descriptive,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,deep blue
ci154.0,8,split,distr1,descriptive,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,deep blue
ci154.0,8,split,distr1,descriptive,238.0,49.0,50.0,1,2.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,0.0,17,40,55,False,deep blue
ci154.0,9,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,blue
ci154.0,9,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,blue
ci154.0,9,split,distr1,ambiguous,238.0,49.0,50.0,1,0.0,target,214.0,44.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,40,55,False,blue
ci154.1,0,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,dark blue
ci154.1,0,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,dark blue
ci154.1,0,split,distr1,descriptive,214.0,44.0,50.0,1,2.0,target,238.0,49.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,False,dark blue
ci154.1,1,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,blue
ci154.1,1,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,blue
ci154.1,1,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,blue
ci154.1,2,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark deep purple
ci154.1,2,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark deep purple
ci154.1,2,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark deep purple
ci154.1,3,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,True,Purple
ci154.1,3,split,distr1,ambiguous,214.0,44.0,50.0,1,0.0,target,238.0,49.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,False,Purple
ci154.1,3,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,True,Purple
ci154.1,4,split,target,descriptive,238.0,49.0,50.0,0,2.0,distr1,214.0,44.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark purple
ci154.1,4,split,target,descriptive,238.0,49.0,50.0,0,2.0,distr1,214.0,44.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark purple
ci154.1,4,split,target,descriptive,238.0,49.0,50.0,0,2.0,distr1,214.0,44.0,50.0,1,0.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark purple
ci154.1,5,split,distr1,ambiguous,214.0,44.0,50.0,1,2.0,target,238.0,49.0,50.0,0,1.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,False,blue
ci154.1,5,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,blue
ci154.1,5,split,target,ambiguous,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,blue
ci154.1,6,split,target,descriptive,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark blue
ci154.1,6,split,target,descriptive,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark blue
ci154.1,6,split,target,descriptive,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,dark blue
